s,p,o
MP40 Maschinenpistole 40,类型,冲锋枪
MP40 Maschinenpistole 40,原产地,纳粹德国
MP40 Maschinenpistole 40,服役期间,1939—1945年（纳粹德国）
MP40 Maschinenpistole 40,参与战争／冲突,二战 苏芬战争 德苏战争 多次中东战争 越战 科索沃战争 2011年利比亚内战 2011年叙利亚内战 2022年俄罗斯入侵乌克兰
MP40 Maschinenpistole 40,研发者,雨果‧施梅瑟 海因里希·沃尔默 （Heinrich Vollmer）
MP40 Maschinenpistole 40,研发日期,1938年
MP40 Maschinenpistole 40,生产商,埃尔马兵工厂 （Erma Werke）
MP40 Maschinenpistole 40,生产日期,1940－1945年
MP40 Maschinenpistole 40,制造数量,超过一百万把
MP40 Maschinenpistole 40,衍生型,MP36、MP38、 MP40、MP40/1、MP41
MP40 Maschinenpistole 40,重量,4公斤（8.82磅）
MP40 Maschinenpistole 40,长度,收起枪托：630毫米 展开枪托：833毫米
MP40 Maschinenpistole 40,枪管长度,251毫米
MP40 Maschinenpistole 40,子弹,9×19毫米鲁格弹
MP40 Maschinenpistole 40,枪机,提前击发底火式反冲作用及开放式枪栓
MP40 Maschinenpistole 40,发射模式,全自动
MP40 Maschinenpistole 40,射速,500发／分钟
MP40 Maschinenpistole 40,枪口初速,约380米／秒
MP40 Maschinenpistole 40,有效射程,约100米
MP40 Maschinenpistole 40,供弹方式,32发弹匣、64发双弹匣
MP40 Maschinenpistole 40,瞄具,机械瞄具
Bechowiec-1,类型,冲锋枪
Bechowiec-1,原产地,波兰（德占时期）
Bechowiec-1,服役期间,1943－1945年
Bechowiec-1,参与战争／冲突,二战、华沙起义
Bechowiec-1,研发者,亨利克·斯特莫
Bechowiec-1,研发日期,1943年
Bechowiec-1,制造数量,11把
Bechowiec-1,重量,"4,25公斤（空枪）"
Bechowiec-1,长度,450毫米
Bechowiec-1,枪管长度,240毫米
Bechowiec-1,子弹,9×19毫米鲁格弹 7.62×25毫米托卡列夫
Bechowiec-1,枪机,反冲作用
Bechowiec-1,发射模式,半自动、全自动，可击发调变
Bechowiec-1,供弹方式,32发弹匣
Bechowiec-1,瞄具,机械瞄具
欧文冲锋枪 Owen Gun,类型,冲锋枪
欧文冲锋枪 Owen Gun,原产地,澳大利亚
欧文冲锋枪 Owen Gun,服役期间,1941年－1960年代
欧文冲锋枪 Owen Gun,使用方,参见使用国
欧文冲锋枪 Owen Gun,参与战争／冲突,第二次世界大战 1948年马来亚紧急状态 朝鲜战争 越南战争 1964年罗德西亚布殊战争
欧文冲锋枪 Owen Gun,研发者,伊夫林·欧文（Evelyn Owen）
欧文冲锋枪 Owen Gun,研发日期,1931－1939年
欧文冲锋枪 Owen Gun,生产商,约翰·莱萨特工厂 利特高轻武器工厂
欧文冲锋枪 Owen Gun,单位成本,$30／把
欧文冲锋枪 Owen Gun,生产日期,1941－1945年
欧文冲锋枪 Owen Gun,制造数量,"45,000－50,000把"
欧文冲锋枪 Owen Gun,衍生型,Mk 1/42 Mk 1/43 Mk 2/43
欧文冲锋枪 Owen Gun,重量,空枪： Mk 1/42：4.24千克（9.35磅） Mk 1/43：3.99公斤（8.8磅） Mk 2/43：3.47公斤（7.65磅）
欧文冲锋枪 Owen Gun,长度,806毫米（31.73英吋）
欧文冲锋枪 Owen Gun,枪管长度,247毫米（9.72英吋）
欧文冲锋枪 Owen Gun,子弹,制式：9×19毫米 原型：.38/200 原型：.45 ACP
欧文冲锋枪 Owen Gun,口径,9×19毫米：9毫米（.357英吋） .38/200：9.65毫米（.38英吋） .45 ACP：11.43毫米（.45英吋）
欧文冲锋枪 Owen Gun,枪管,1根，膛线7条，右旋，枪口装有消焰器，本身可快速拆卸
欧文冲锋枪 Owen Gun,枪机,直接反冲作用 开放式枪栓
欧文冲锋枪 Owen Gun,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
欧文冲锋枪 Owen Gun,射速,理论射速： Mk 1/42：700发／分钟 Mk 1/43：680发／分钟 Mk 2/43：600发／分钟 实际射速：120发／分钟
欧文冲锋枪 Owen Gun,枪口初速,"380—420米／秒（1,246.72—1,377.95英尺／秒）"
欧文冲锋枪 Owen Gun,有效射程,瞄具装定射程：91.44公尺（100码，300英尺） 最大有效射程：123公尺（134.51码，403.54英尺）
欧文冲锋枪 Owen Gun,最大射程,200公尺（218.72码，656.17英尺）
欧文冲锋枪 Owen Gun,供弹方式,32／33发可拆卸式弹匣
欧文冲锋枪 Owen Gun,瞄具,机械瞄具：向右偏置的觇孔式照门和片状准星
德语,发音,".mw-parser-output .IPA{font-family:""Charis SIL"",""Doulos SIL"",""Linux Libertine"",""Segoe UI"",""Lucida Sans Unicode"",""Code2000"",""Gentium"",""Gentium Alternative"",""TITUS Cyberbit Basic"",""Arial Unicode MS"",""IPAPANNEW"",""Chrysanthi Unicode"",""GentiumAlt"",""Bitstream Vera"",""Bitstream Cyberbit"",""Hiragino Kaku Gothic Pro"",""Lucida Grande"",sans-serif;text-decoration:none!important}.mw-parser-output .IPA a:link,.mw-parser-output .IPA a:visited{text-decoration:none!important}[dɔʏtʃ]"
德语,母语国家和地区,德国  奥地利  列支敦斯登  瑞士  卢森堡  比利时等国家和地区
德语,区域,主要为中欧 西欧
德语,母语使用人数,"有9,500万人为母语 （2010年）[1] 2006年有8,000万人作为第二语言[2]"
德语,语系,印欧语系 日耳曼语族西日耳曼语支高地德语德语
德语,早期形式,古高地德语 中古高地德语早期新高地德语德语
德语,文字,拉丁字母（德语正写法） 德语盲文
德语,作为官方语言,德国  奥地利  列支敦斯登  瑞士  卢森堡  欧盟  比利时 作为地方性官方语言的：  丹麦  义大利（ 南蒂罗尔）  波兰  法国 （在1990年前是西南非洲，即独立前 纳米比亚的官方语言）
德语,ISO 639-1,de
德语,ISO 639-2,ger （B） deu （T）
德语,ISO 639-3,分别为： deu – 标准德语 gmh – 中古高地德语 goh – 古高地德语 gct – 委内瑞拉阿勒曼尼语 bar – 奥地利-巴伐利亚语 cim – 辛布里语 geh – 哈特德语 ksh – 库尔施语 nds – 低地德语 sli – 低地西里西亚语 ltz – 卢森堡语 vmf – 美因-法兰肯德语 mhn – 默切诺语 pfl – 普法尔茨德语 pdc – 宾夕法尼亚德语 pdt – 门诺低地德语 swg – 施瓦本语 gsw – 瑞士德语 uln – 新几内亚拉包尔德语 sxu – 上撒克逊语 wae – 瓦尔瑟语 wep – 斯特法伦语
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,类型,冲锋枪
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,原产地,法国
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,服役期间,1949—1979年（法国）
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,使用方,参见使用国
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,参与战争／冲突,法越战争 第二次中东战争 阿尔及利亚战争 越南战争 老挝内战 中越战争 科卢韦齐战役 2011年利比亚内战
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,研发日期,1949年
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,生产日期,1949—1979年
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,衍生型,7.62×25毫米托卡列夫口径型
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,重量,9×19毫米： 空枪：3.5千克（7.72磅） 装上32发可拆卸式弹匣：4.17公斤（9.19磅） 7.62×25毫米托卡列夫：不明
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,长度,9×19毫米： 枪托缩折：460毫米（18.11英寸） 枪托伸展：720毫米（28.35英吋） 7.62×25毫米托卡列夫：不明
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,枪管长度,9×19毫米：230毫米（9.06英吋） 7.62×25毫米托卡列夫：不明
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,子弹,9×19毫米鲁格弹 7.62×25毫米托卡列夫
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,口径,9×19毫米鲁格弹：9.02毫米（.355英吋） 7.62×25毫米托卡列夫：7.62毫米（.3英吋）
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,枪管,1根，外围受穿孔式气冷隔热罩所包覆
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,枪机,反冲作用 开放式枪栓
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,发射模式,全自动
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,射速,9×19毫米鲁格弹：600发／分钟 7.62×25毫米托卡列夫：900发／分钟
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,有效射程,100公尺（109.36码，328.08英尺）
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,供弹方式,9×19毫米鲁格弹：32、20发可拆卸式弹匣 7.62×25毫米托卡列夫：35发PPSh-41的可拆卸式弹匣
Pistolet-Mitrailleur de 9 mm modèle 1949 MAT-49,瞄具,机械瞄具：金属照门及准星（照门可上翻式调节） 瞄准基线：228毫米（8.98英吋）
PPS冲锋枪,类型,冲锋枪
PPS冲锋枪,原产地,苏联
PPS冲锋枪,服役期间,1942年－1960年代（苏联）
PPS冲锋枪,参与战争／冲突,第二次世界大战 继续战争 德苏战争 日苏国界战争 印度支那战争 古巴革命 韩战 越战 柬埔寨内战 柬越战争 老挝内战 泰寮边境冲突 中越战争 也门内战 1979年阿富汗战争 两次车臣战争 顿巴斯战争 2022年俄罗斯入侵乌克兰
PPS冲锋枪,研发者,贝兹鲁奇科·维索茨基 亚历西·苏达耶夫
PPS冲锋枪,研发日期,1942年
PPS冲锋枪,生产日期,1942—1946年（苏联）
PPS冲锋枪,制造数量,约20万把
PPS冲锋枪,重量,PPS-42：2.95公斤 PPS-43：3.04公斤
PPS冲锋枪,长度,PPS-42：907毫米（枪托展开）、641毫米（枪托折叠） PPS-43：820毫米（枪托展开）、615毫米（枪托折叠）
PPS冲锋枪,枪管长度,PPS-42：273毫米 PPS-43：243毫米
PPS冲锋枪,子弹,7.62×25毫米托卡列夫手枪弹
PPS冲锋枪,口径,7.62毫米
PPS冲锋枪,枪机,直接反冲作用、开放式枪栓
PPS冲锋枪,发射模式,全自动
PPS冲锋枪,射速,600—700发／分钟
PPS冲锋枪,枪口初速,500米／秒
PPS冲锋枪,有效射程,100—150米
PPS冲锋枪,最大射程,200米
PPS冲锋枪,供弹方式,35发弹匣
PPS冲锋枪,瞄具,机械瞄具
PPD冲锋枪 ППД-34/38/40,类型,冲锋枪
PPD冲锋枪 ППД-34/38/40,原产地,苏联
PPD冲锋枪 ППД-34/38/40,服役期间,1935—1941年（苏联）
PPD冲锋枪 ППД-34/38/40,使用方,参见使用国
PPD冲锋枪 ППД-34/38/40,参与战争／冲突,第二次中日战争 日苏国界战争 冬季战争 二战 继续战争 德苏战争 韩战
PPD冲锋枪 ППД-34/38/40,研发者,瓦西里·捷格加廖夫
PPD冲锋枪 ППД-34/38/40,研发日期,1934年
PPD冲锋枪 ППД-34/38/40,生产日期,1934－1942年[1]；于1940年产量最多
PPD冲锋枪 ППД-34/38/40,制造数量,"包括各种型号：大约90,000把"
PPD冲锋枪 ППД-34/38/40,衍生型,PPD-34 PPD-34/38 PPD-40 MP.715（r） MP.716（r）
PPD冲锋枪 ППД-34/38/40,重量,空枪：3.2千克（7.05磅） 装上71发可卸式弹鼓：5.45公斤（12.02磅）
PPD冲锋枪 ППД-34/38/40,长度,788毫米（31.02英寸）
PPD冲锋枪 ППД-34/38/40,枪管长度,273毫米（10.75英吋）
PPD冲锋枪 ППД-34/38/40,子弹,7.62×25毫米托卡列夫手枪子弹
PPD冲锋枪 ППД-34/38/40,口径,7.62毫米（.3英吋）
PPD冲锋枪 ППД-34/38/40,枪管,1根，线膛，外围受穿孔式气冷隔热罩所包覆，无枪口装置
PPD冲锋枪 ППД-34/38/40,枪机,反冲作用 开放式枪栓
PPD冲锋枪 ППД-34/38/40,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
PPD冲锋枪 ППД-34/38/40,射速,"PPD-34：800发／分钟 PPD-34/38：800发／分钟 PPD-40：1,000发／分钟"
PPD冲锋枪 ППД-34/38/40,枪口初速,"490米／秒（1,607.61英尺／秒）"
PPD冲锋枪 ППД-34/38/40,有效射程,200公尺（218.72码，656.16英尺）[2]
PPD冲锋枪 ППД-34/38/40,供弹方式,25发可拆卸式弹匣 71发可拆卸式弹鼓
PPD冲锋枪 ППД-34/38/40,瞄具,机械瞄具：固定金属照门和准星 瞄准基线：244毫米（9.61英吋）
索米KP/-31,类型,冲锋枪
索米KP/-31,原产地,芬兰
索米KP/-31,服役期间,1931—1982年
索米KP/-31,使用方,参见使用国
索米KP/-31,参与战争／冲突,西班牙内战 冬季战争 第二次世界大战 继续战争 国共内战 韩战 多次中东战争
索米KP/-31,研发者,埃莫·拉赫蒂
索米KP/-31,研发日期,1921年
索米KP/-31,生产商,Tikkakoski Oy
索米KP/-31,生产日期,1931—1944年
索米KP/-31,制造数量,"大约80,000把"
索米KP/-31,衍生型,Kpist m/37 Kpist m/37-39 Kpist m/37-39F Madsen-Suomi Hispano Suiza MP43/44
索米KP/-31,重量,4.6公斤（大约10.14磅）
索米KP/-31,长度,870毫米（34.3英吋） 925毫米（36.4英吋，SJR） 740毫米（29.1英吋，碉堡型）
索米KP/-31,枪管长度,314毫米（12.4英吋）
索米KP/-31,子弹,9×19毫米鲁格弹
索米KP/-31,枪机,直接反冲作用、开放式枪栓
索米KP/-31,发射模式,半自动、全自动，可击发调变
索米KP/-31,射速,750—900发／分钟
索米KP/-31,枪口初速,"396米／秒（1,299英尺／秒）[1]"
索米KP/-31,有效射程,大约200米
索米KP/-31,最大射程,超过500米
索米KP/-31,供弹方式,20、36或50发可卸式弹匣 40、70（72）发可卸式弹鼓
索米KP/-31,瞄具,片状准星和弧形座式可调表尺
EMP44冲锋枪 EMP 44,类型,冲锋枪
EMP44冲锋枪 EMP 44,原产地,德意志国
EMP44冲锋枪 EMP 44,参与战争／冲突,第二次世界大战
EMP44冲锋枪 EMP 44,研发日期,1942年
EMP44冲锋枪 EMP 44,生产商,埃尔马兵工厂（英语：Erma Werke）
EMP44冲锋枪 EMP 44,生产日期,1943年
EMP44冲锋枪 EMP 44,重量,3.6千克（7.94磅）
EMP44冲锋枪 EMP 44,长度,720毫米（28.35英寸）
EMP44冲锋枪 EMP 44,枪管长度,250—308毫米（9.84—12.13英吋）
EMP44冲锋枪 EMP 44,子弹,9×19毫米鲁格弹
EMP44冲锋枪 EMP 44,口径,9.02毫米（.355英吋）
EMP44冲锋枪 EMP 44,枪管,1根，线膛，外围受穿孔式气冷隔热罩所包覆，并与枪口的制退器为一体
EMP44冲锋枪 EMP 44,枪机,反冲作用 开放式枪栓
EMP44冲锋枪 EMP 44,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可击发调变
EMP44冲锋枪 EMP 44,射速,500—600发／分钟
EMP44冲锋枪 EMP 44,枪口初速,"380米／秒（1,246.75英尺／秒）"
EMP44冲锋枪 EMP 44,有效射程,150—200公尺（164.04—218.72码，492.13—656.17英尺）
EMP44冲锋枪 EMP 44,最大射程,300公尺（328.08码，984.25英尺）
EMP44冲锋枪 EMP 44,供弹方式,32发MP40可拆卸式弹匣
EMP44冲锋枪 EMP 44,瞄具,固定机械瞄具
Crvena Zastava Automat M49,类型,冲锋枪
Crvena Zastava Automat M49,原产地,南斯拉夫
Crvena Zastava Automat M49,服役期间,1949—1992年
Crvena Zastava Automat M49,参与战争／冲突,多次南斯拉夫内战
Crvena Zastava Automat M49,研发者,扎斯塔瓦（Crvena Zastava）
Crvena Zastava Automat M49,衍生型,M49/56
Crvena Zastava Automat M49,重量,3.75 kg（空枪）
Crvena Zastava Automat M49,长度,870 mm
Crvena Zastava Automat M49,枪管长度,270 mm
Crvena Zastava Automat M49,子弹,7.62×25毫米
Crvena Zastava Automat M49,口径,7.62 mm
Crvena Zastava Automat M49,枪机,开放式枪栓、反冲作用
Crvena Zastava Automat M49,发射模式,半自动、全自动，可击发调变
Crvena Zastava Automat M49,射速,750发／分钟
Crvena Zastava Automat M49,枪口初速,488米／秒
Crvena Zastava Automat M49,有效射程,200米
Crvena Zastava Automat M49,供弹方式,35发弹匣、71发弹鼓
Crvena Zastava Automat M49,瞄具,机械瞄具
华沙起义,日期,1944年8月1日－1944年10月2日
华沙起义,地点,"波兰华沙.mw-parser-output .geo-default,.mw-parser-output .geo-dms,.mw-parser-output .geo-dec{display:inline}.mw-parser-output .geo-nondefault,.mw-parser-output .geo-multi-punct{display:none}.mw-parser-output .longitude,.mw-parser-output .latitude{white-space:nowrap}52°13′48″N 21°00′39″E﻿ / ﻿52.23000°N 21.01083°E坐标：52°13′48″N 21°00′39″E﻿ / ﻿52.23000°N 21.01083°E"
华沙起义,结果,纳粹德国完全镇压华沙起义 波兰家乡军投降（英语：Capitulation after the Warsaw Uprising），暴风雪行动（英语：Operation Tempest）全面失败 盟军的空运（英语：Warsaw airlift）行动失败 苏联卢布林–布列斯特攻势被迫中断 波兰平民遭到纳粹德国系统性报复 华沙几乎被完全夷平（英语：Planned destruction of Warsaw）
华沙起义,波兰地下国  英国皇家空军包括了波兰的军队 （8月4日－9月21日）  波兰第1军团（9月14日起）[1]  南非空军[2]  美国陆军航空军  苏联  苏联红军航空部队,纳粹德国
华沙起义,塔德乌什·博尔-科莫罗夫斯基（英语：Tadeusz Bór-Komorowski）（被俘）  塔德乌什·佩乌琴斯基（英语：Tadeusz Pełczyński） （被俘）  安东尼·赫鲁希切尔（英语：Antoni Chruściel）（被俘）  卡罗尔·杰姆斯基（英语：Karol Ziemski） （被俘）  弗朗齐歇克·普法伊费尔（英语：Edward Pfeiffer） （被俘）  利奥波德·奥库利茨基（英语：Leopold Okulicki）  扬·马祖尔凯维奇（英语：Jan Mazurkiewicz） 康斯坦丁·康斯坦丁诺维奇·罗科索夫斯基 齐格蒙特·贝林格,瓦尔特·莫德尔 尼古拉斯·冯·沃尔曼（英语：Nikolaus von Vormann） 赖纳·斯塔赫尔（英语：Reiner Stahel） 埃里希·冯·登·巴赫-策莱维斯基（英语：Erich von dem Bach-Zelewski） 海因茨·赖内法特（英语：Heinz Reinefarth） 布罗尼斯拉夫·卡明斯基（英语：Bronislav Kaminski） 彼得罗·季亚琴科（英语：Petro Dyachenko）
